Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.0,9816.78,890.065,7,8,26,7.0,46,22.0,29.01,8.0,2672.05,28.884477948031076,19.11904761904762,48.39954008206016,47.430407286885135,283.1765526310548,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.0,133628.52,11298.71,3,4,3,0.0,11,12.0,3.88,3.0,135.75,25.94990017211171,19.11904761904762,0.0,958.4749002169712,451.3960997830287,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.0,25042.69,2208.890833333333,5,6,7,1.0,15,10.0,9.37,3.0,380.37,39.14681500089271,19.11904761904762,18.46866242961897,172.00981375642868,320.4106071472857,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.0,14489.925,1151.49375,3,3,18,1.0,26,13.0,9.91,0.0,1339.99,28.069869686923173,19.11904761904762,9.625827165509872,119.69322673352272,275.8303211009674,2
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,44178.15,3446.5125000000007,4,3,6,-100.0,0,0.0,5.08,4.0,300.68,25.998890982300654,19.11904761904762,123.54990197499907,142.79824252739243,290.6769295854258,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41.0,49732.41,4274.3675,5,7,18,6.0,3,13.0,19.71,5.0,136.95,30.52176660115753,19.11904761904762,212.3839108962016,157.81628637759437,327.2365527262041,2
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,116624.4,9633.7,5,5,6,3.0,30,17.0,14.67,0.0,394.94,24.00118926426221,19.11904761904762,259.7866933766731,476.3383025472207,497.24500407610606,2
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.0,32072.42,2768.7016666666664,4,7,1,3.0,2,9.0,6.11,1.0,441.0,31.88198889059546,19.11904761904762,76.46879211676061,39.51477886860746,410.8865956812986,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.0,83386.52,7081.876666666668,10,6,23,7.0,36,24.0,17.3,6.0,4972.4,36.0189857098343,19.11904761904762,482.17978316483214,178.46362783070438,297.54425567113026,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.0,21093.41,1677.7841666666666,1,5,10,-100.0,13,7.0,6.07,3.0,694.73,31.40956446410697,19.11904761904762,29.95903656698448,131.24548672023752,286.5738933794446,0
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,19323.4,1749.2833333333335,10,5,18,8.0,48,15.0,23.02,7.0,3033.25,30.19772258543065,19.11904761904762,99.10134677854631,110.08545170643114,245.7415348483559,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.0,33816.41,2772.034166666667,4,4,8,0.0,8,4.0,4.36,4.0,308.06,36.93641899464106,19.11904761904762,0.0,80.34369197107675,476.85972469558993,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,16099.62,1111.635,4,7,14,0.0,16,8.0,10.14,5.0,1042.78,32.01945737285541,19.11904761904762,0.0,39.1620537041394,285.78386203682066,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,86522.72,7098.2266666666665,8,5,13,1.0,17,10.0,15.51,8.0,455.22,39.76005143512123,19.11904761904762,45.2646813787989,95.86465456065368,808.6933307272142,2
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,61922.24,5418.1866666666665,6,9,18,9.0,25,19.0,23.28,12.0,4678.77,25.66116407153921,19.11904761904762,336.0148625335316,131.64217562786368,314.1616285052713,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,77020.76,6156.3966666666665,0,3,5581,2.0,16,10.0,8.76,1.0,380.09,32.08422623150932,19.11904761904762,92.21433911238694,103.91399636907492,659.5113311852049,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.0,27172.31,2203.3591666666666,6,5,19,1.0,28,12.0,10.62,0.0,1235.92,37.01613064765386,19.11904761904762,13.139578875076564,53.420265092597205,413.7760726989928,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,28922.03,2548.1691666666666,2,184,1,0.0,18,5.0,11.99,3.0,1329.59,26.9304504921695,19.11904761904762,0.0,223.30623642843992,321.5106802382268,2
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,10227.53,987.2941666666668,9,6,22,6.0,24,17.0,2.38,8.0,1610.77,29.35025551163725,19.11904761904762,42.27073229372549,73.02707167340517,263.431612699536,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,72389.88,6020.490000000002,4,4,15,4.0,30,12.0,12.11,4.0,1144.45,29.110550353747985,19.11904761904762,144.7824118564135,118.63384889079715,588.6327392527894,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,79147.2,6632.599999999999,7,1061,31,9.0,42,23.0,2.28,7.0,2538.25,29.030968720347747,19.11904761904762,452.6894514684216,338.49875305627074,152.07179547530762,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0,15277.06,1225.0883333333334,8,8,28,6.0,20,17.0,25.22,9.0,4861.83,37.237799999561744,19.11904761904762,70.51158847563937,105.33712183612649,226.66012302156747,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,32130.51,2734.5425,3,7,9,6.0,23,19.0,11.86,7.0,1233.41,30.36433664422087,19.11904761904762,84.15915488880556,331.1721464004595,148.1229487107349,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,126849.18,10511.765,2,3,3,0.0,11,8.0,4.04,3.0,518.4,44.22292165716875,19.11904761904762,0.0,585.3654477040037,1141.994511670263,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,20341.87,1505.155833333333,8,9,34,7.0,29,18.0,20.74,10.0,4006.34,31.368523731027924,19.11904761904762,75.54384988310204,124.37095178640476,240.60078166382647,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,33818.2,2879.183333333333,8,5,18,1.0,23,18.0,11.64,0.0,170.13,35.461753811925696,19.11904761904762,23.68594246225356,178.45137819374563,355.7810126773342,2
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.0,9149.5,835.4583333333335,10,5,15,6.0,24,16.0,3.2,13.0,1457.21,24.80856524050873,19.11904761904762,45.24387351816791,69.15092342795064,239.1510363872148,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,37353.58,2926.7983333333336,6,9,34,8.0,11,15.0,18.51,11.0,3459.09,24.23176929176076,19.11904761904762,172.34493905891773,23.50851327073569,336.82638100368,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,45472.2,3693.35,6,10,23,4.0,46,16.0,4.44,7.0,1322.15,37.89476238443186,19.11904761904762,111.74634659322322,382.96409219221687,443.0803563392086,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,10189.235,557.1029166666667,7,3,25,7.0,10,17.0,11.77,7.0,1381.87,29.62986229275852,19.11904761904762,33.10397923774184,30.47169650635097,272.13461592257386,2
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,20380.51,1854.375833333333,8,3,20,5.0,6,15.0,9.5,8.0,153.7,30.298020367824144,19.11904761904762,57.299498128700144,45.201565410135565,331.81361487368093,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0,20756.69,1818.7241666666664,8,10,16,7.0,52,25.0,20.93,12.0,4206.64,25.802700387814863,19.11904761904762,62.38847206194168,243.31741780120004,166.16652680352496,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,17592.34,1461.0283333333334,7,3,17,5.0,26,14.0,9.13,5.0,2138.95,30.371602428452988,19.11904761904762,59.32681410590276,105.58570676910196,271.1903124583286,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,31937.62,2394.468333333333,5,3,15,2.0,16,11.0,17.37,10.0,1934.42,32.22458659976354,19.11904761904762,35.389514711926815,269.9099867196056,224.14733190180087,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,26670.7,1996.5583333333327,5,4,5,3.0,6,13.0,19.96,5.0,502.35,38.35279442875558,19.11904761904762,38.989581599188526,77.60208881412281,343.064162920022,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,112924.72,9161.393333333332,6,5,20,7.0,19,16.0,17.6,5.0,1307.64,36.63335067455032,19.11904761904762,541.8938211097392,177.87259041928095,446.37292180431336,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.0,20986.9,1953.908333333333,10,7,16,7.0,48,17.0,17.61,12.0,2523.34,24.087778708735428,19.11904761904762,109.49677416270502,196.3578349189376,179.53622425169073,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,58063.48,4759.623333333334,8,9,24,5.0,39,21.0,17.93,8.0,4265.3,25.027666188262323,19.11904761904762,136.15843389566928,146.29961507979186,443.50428435787217,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,31892.18,2932.681666666667,5,3,20,2.0,21,16.0,-1.8600000000000003,1.0,507.01,28.43729422448422,19.11904761904762,38.14402700101223,68.62701772516277,426.4971219404917,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,56400.18000000001,4991.015,7,5,30,2.0,25,10.0,13.84,6.0,2582.73,27.85589896650752,19.11904761904762,56.783902520414046,34.74571641229115,647.5718810672947,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,19681.08,1454.09,4,4,16,3.0,16,8.0,10.41,1.0,1122.31,23.771722347778677,19.11904761904762,33.870708472450204,195.09475846272449,206.4435330648253,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,63382.56,4996.88,10,9,24,7.0,33,6.0,11.22,9.0,2441.01,35.87626151211349,19.11904761904762,353.02979834622147,149.72858285654166,246.9296187972369,1
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,39420.54,3389.045,6,8,33,7.0,25,19.0,14.99,9.0,1962.59,38.42252362140205,19.11904761904762,185.6925413179594,43.1130872685941,360.0988714134465,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.0,55263.82,4881.318333333334,4,3,7,1.0,6,10.0,13.76,2.0,1051.33,36.71110818053104,19.11904761904762,28.177523490053115,151.66224179500605,578.2920680482742,2
