Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.0,117201.38999999998,9712.7825,5,1,5,1.0,13,4.0,8.33,3.0,1453.22,35.494649497822344,19.11904761904762,2523.0,214.80072374861268,938.7411457818356,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.0,31041.46,2501.788333333333,5,2,5,1.0,5,8.0,5.13,0.0,291.77,38.19396531479765,19.11904761904762,21.021180043278548,80.41640934199691,398.7412439480578,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,16105.04,1562.0866666666668,10,6,24,9.0,31,17.0,15.82,12.0,3388.02,39.512621093312575,19.11904761904762,68.23494503271505,73.30406600831412,294.6696556256375,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.0,37756.85,2865.4041666666667,3,4,11,-100.0,8,15.0,14.31,0.0,352.49,31.144642256099523,19.11904761904762,83.95989215793658,170.72378555703534,291.85673895169475,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,69445.68,5937.139999999999,7,7,1,0.0,24,20.0,1.47,2.0,872.64,34.937409662846534,19.11904761904762,0.0,412.1521334594408,461.5618665405592,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,84880.65,7333.3875,5,6,14,0.0,30,11.0,-1.77,4.0,1344.85,43.327890521292666,19.11904761904762,0.0,55.661147644700215,917.6776023552997,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,32390.15,2580.179166666667,3,6,5,0.0,10,17.0,8.81,2.0,596.56,25.285708733523048,19.11904761904762,0.0,168.73348191061518,331.683808432134,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,34710.6,3170.55,6,3,20,7.0,25,10.0,14.76,7.0,1462.53,32.33008974547173,19.11904761904762,197.1080745500404,58.55327586268997,311.39364958726964,2
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.0,16520.865,1492.7387500000002,4,1,8,2.0,1,5.0,1.53,3.0,841.69,37.900530947822965,19.11904761904762,24.131379180561854,66.05019027991554,339.0923055395226,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.0,41832.64,3713.053333333333,7,7,10,3.0,17,20.0,12.22,3.0,759.6,32.80743993757772,19.11904761904762,62.74167941380529,72.09455413947197,476.4690997800561,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.0,62636.06999999999,5099.6725,5,6,19,3.0,33,12.0,17.52,3.0,1050.84,35.778703496367214,19.11904761904762,98.02987292123558,201.8952827853525,460.0420942934119,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0,73119.46,6239.288333333334,4,3,5,4.0,5,2.0,1.1,0.0,1194.38,42.32097204187623,19.11904761904762,181.64002373519867,70.01222782313681,612.2765817749979,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.0,31506.9,2448.5750000000007,6,10,34,7.0,56,16.0,23.75,7.0,1612.7,32.57360289242074,19.11904761904762,115.72383994306948,50.85584570457444,318.27781435235613,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,8171.11,886.9258333333332,7,6,16,3.0,16,21.0,2.64,9.0,1739.92,37.63950581920643,19.11904761904762,14.568179654225531,81.77590708044806,282.3484965986597,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.0,40021.11,3233.0925,3,5,6,1.0,3,9.0,3.44,1.0,148.4,23.49591077510567,19.11904761904762,19.37656741508198,305.3147893504895,317.25819231344946,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,163032.6,13463.05,4,3,5,1.0,18,6.0,15.3,0.0,18.93,31.31047406882169,19.11904761904762,120.64821152181015,1199.8702105540128,295.78657792417715,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,18228.67,1734.055833333333,5,5,19,4.0,28,20.0,14.26,917.0,2471.1,35.33699954562512,19.11904761904762,40.46085110652611,77.03179172110637,325.9129405057008,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.0,35139.0,2650.25,6,6,12,-100.0,34,21.0,17.8,4.0,234.49,33.36511924351543,19.11904761904762,132.86533626370027,101.22800113893535,280.9316625973644,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.0,17517.55,1293.7958333333331,8,7,4,0.0,8,17.0,10.07,1.0,1321.23,26.50634341143853,19.11904761904762,0.0,60.72363809086639,358.65594524246694,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.0,42671.51,3731.959166666667,1,1,10,4.0,6,10.0,7.28,1.0,132.87,39.542807689089415,19.11904761904762,87.77740256032335,136.73941927027315,390.68210079546793,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,21553.81,2065.150833333333,4,627,12,4.0,6,9.0,3.17,1.0,1187.52,33.27275897682628,19.11904761904762,61.66534437648651,72.72025664625517,218.8812254679701,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,31369.58,2607.1316666666667,8,9,27,8.0,27,22.0,19.7,6.0,4259.91,22.784842755890597,19.11904761904762,171.7484180470571,328.0646811225687,50.90006749704091,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,29020.27,2456.355833333333,1,3,7,1.0,0,6.0,8.29,0.0,536.36,35.80210987866197,19.11904761904762,12.127443298919683,73.00838884372018,410.49975119069353,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,86058.54,7140.544999999999,1,5,9,1.0,15,-2.0,13.77,2.0,28.15,34.38051987314332,19.11904761904762,60.0754093844799,466.8221021661231,447.1569884493969,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,66105.4,5653.783333333333,6,8,31,5.0,26,22.0,5.52,9.0,1549.56,30.111040314509125,19.11904761904762,214.07212305606225,180.14684869734245,431.1593615799287,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.0,65455.16,5194.596666666667,9,8,32,-100.0,20,23.0,9.44,11.0,1660.53,23.6626262031148,19.11904761904762,11380.0,691.867227993685,33.05305454414884,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.0,55473.18000000001,4873.765,6,5,29,5.0,42,23.0,28.72,10.0,2743.73,38.499784867782274,19.11904761904762,155.75314467144338,138.03811031216924,453.5852450163875,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,62846.31,5393.1925,9,8,20,7.0,41,20.0,1.79,10.0,4073.62,39.23837370570365,19.11904761904762,284.98291964752286,335.61855713792687,178.71777321455016,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.0,58164.12,5046.01,6,7,5,0.0,16,19.0,11.2,0.0,1075.84,37.75417858462296,19.11904761904762,75493.0,323.89655880802445,440.7044411919756,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,35971.49,3097.624166666666,5,5,18,2.0,27,11.0,9.78,4.0,132.82,26.19875028645056,19.11904761904762,54.481740177847726,246.33844589721824,278.94223059160066,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.0,31151.46,2479.955,0,3,9,3.0,7,6.0,10.47,4.0,62.17,35.86726838766895,19.11904761904762,42.49485264252538,127.0578299447634,338.4428174127112,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,40391.66,3357.971666666667,10,7,18,3.0,35,23.0,3.51,12.0,1950.62,38.395779801006405,19.11904761904762,60.370828399887685,270.6282466524589,284.79809161432013,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,56141.26,4615.4383333333335,8,4,11,1.0,12,18.0,19.38,6.0,932.69,34.963052600940216,19.11904761904762,23.54673628887397,63.45680835883312,533.913976313553,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,36760.86,2967.405,6,5,17,5.0,16,15.0,21.76,12.0,3596.56,24.35228567143904,19.11904761904762,151.63542048135594,127.5229742043934,277.58210531425067,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,72690.14,6129.511666666666,4,5,18,4.0,28,13.0,14.91,1788.0,37.07,25.475372550961623,19.11904761904762,235.22967642286667,337.36478277301984,320.35670747078007,2
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.0,69061.0,5518.083333333332,8,6,17,7.0,17,10.0,8.19,6.0,233.54,34.52986919864656,19.11904761904762,275.74145644477403,86.75837180377792,34.345513612273635,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.0,22050.56,1811.5466666666669,5,4,12,1.0,5,13.0,17.75,4.0,37.42,28.95696668451443,19.11904761904762,13.485884173516649,76.43774388312453,359.92700355369124,2
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,65677.38,5343.115000000002,3,1,4,4.0,5,8.0,10.78,0.0,395.28,36.471437724579694,19.11904761904762,217.6167116806116,63.66028130001747,0.5035823529403842,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31.0,126284.31,10718.6925,1,5,8,0.0,10,5.0,3.09,4.0,936.59,37.25968655930696,19.11904761904762,0.0,225.7665039202585,1086.102746079741,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,18729.06,1546.755,9,8,19,9.0,43,22.0,0.9900000000000002,12.0,2585.89,23.796518971634,19.11904761904762,51280.0,139.05880314546408,174.37571251940273,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,19801.67,1852.1391666666664,6,7,31,7.0,39,20.0,8.73,8.0,1515.99,36.390701580662295,19.11904761904762,115.3680516169172,99.73273589588526,260.11312915386424,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.0,19514.88,1828.24,7,5,17,0.0,30,12.0,4.17,2.0,881.4,26.084542750932684,19.11904761904762,0.0,50.14372713919671,382.6802728608033,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,38868.12,3043.01,3,4,1,1.0,3,1.0,1.51,3.0,1150.03,34.698081088497446,19.11904761904762,27.36660346313619,244.6301395218434,344.6528401075053,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,44382.88,3731.573333333333,7,7,1,0.0,9,18.0,6.08,1.0,115.63,25.001450450024265,19.11904761904762,0.0,237.19747373976625,425.9598595935671,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,114082.64,9508.886666666667,6,3,9,0.0,32,19.0,10.61,0.0,44.01,41.30649701886397,19.11904761904762,0.0,239.6716942053796,951.2169724612872,2
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,35771.08,3024.9233333333336,4,4,10,4.0,6,12.0,1.23,2.0,1081.2,32.44810952605344,19.11904761904762,60.846216151506425,316.9956725115437,214.6504446702833,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,63484.24,5157.3533333333335,5,7,10,2.0,26,10.0,11.12,4.0,295.16,36.91531597813931,19.11904761904762,68.14234084783807,110.59382608780416,576.9991663976913,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,30804.39,2448.0325,2,5,3,4.0,7,6.0,0.54,0.0,884.38,33.32101653274085,19.11904761904762,80.71921301091392,71.71655295051674,342.3674840385693,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,20203.625,1722.635416666667,0,5,5,0.0,31,6.0,3.0700000000000003,4.0,318.06,31.152832101805988,19.11904761904762,0.0,19.97807954042408,392.2854621262426,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,58380.6,4891.05,7,5,27,4.0,58,19.0,15.94,11.0,1494.92,33.26310820817536,19.11904761904762,160.05196665231998,179.66714845226704,399.38588489541297,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,21595.875,2061.65625,5,7,7,1.0,9,2.0,9.46,2.0,655.46,29.572242023067517,19.11904761904762,13.082938478587812,191.86891537086305,291.2137711505492,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,73085.96,5947.496666666668,322,1323,29,8.0,33,15.0,5.06,12.0,3870.22,39.18362479250536,19.11904761904762,367.0553672180876,138.8409628966802,328.8533365518989,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.0,95685.21,7864.767499999999,3,4,9,0.0,13,7.0,9.28,3.0,472.21,24.430691217303146,19.11904761904762,0.0,941.423020695864,135.0537293041359,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.0,62805.48,5247.79,6,7,30,5.0,35,22.0,0.85,11.0,1584.95,28.932327909152484,19.11904761904762,134.01028824172923,327.20922176941826,323.5594899888525,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,102279.18,8791.265,7,5,9,5.0,23,17.0,11.45,6.0,959.34,28.95678026206601,19.11904761904762,339.67552697899464,84.14687632154553,695.3040966994598,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.0,23756.68,1730.7233333333334,8,693,7,0.0,21,8.0,21.37,2.0,612.93,24.273552746848907,19.11904761904762,0.0,68.2780560337812,354.79427729955216,2
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,14249.04,1442.42,7,7,25,7.0,51,19.0,8.86,8.0,1579.97,26.5936479346556,19.11904761904762,80.08231052171365,58.209481378814274,295.9502080994721,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.0,15615.3,1185.275,6,7,19,6.0,41,17.0,5.71,10.0,2666.06,25.26082659924777,19.11904761904762,45.45311165533867,48.576157956818655,314.4982303878427,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.0,31206.11,2862.5091666666667,8,5,15,7.0,30,14.0,17.74,8.0,252.11,34.54974893619822,19.11904761904762,102.28425999440572,261.17375711268033,202.7928995595806,2
